,label,SVM-CV-0,SVM-CV-1,SVM-TFIDF-0,SVM-TFIDF-1,SVM-W2V-0,SVM-W2V-1,SVM-GLOVE-0,SVM-GLOVE-1,SVM-FAST-0,SVM-FAST-1,LR-CV-0,LR-CV-1,LR-TFIDF-0,LR-TFIDF-1,LR-GLOVE-0,LR-GLOVE-1,LR-W2V-0,LR-W2V-1,LR-FAST-0,LR-FAST-1,RF-CV-0,RF-CV-1,RF-TFIDF-0,RF-TFIDF-1,RF-GLOVE-0,RF-GLOVE-1,RF-W2V-0,RF-W2V-1,RF-FAST-0,RF-FAST-1,NB-CV-0,NB-CV-1,NB-TFIDF-0,NB-TFIDF-1,NB-GLOVE-0,NB-GLOVE-1,NB-W2V-0,NB-W2V-1,NB-FAST-0,NB-FAST-1,MLP-CV-0,MLP-CV-1,MLP-TFIDF-0,MLP-TFIDF-1,MLP-GLOVE-0,MLP-GLOVE-1,MLP-W2V-0,MLP-W2V-1,MLP-FAST-0,MLP-FAST-1,EXTRA-CV-0,EXTRA-CV-1,EXTRA-TFIDF-0,EXTRA-TFIDF-1,EXTRA-GLOVE-0,EXTRA-GLOVE-1,EXTRA-W2V-0,EXTRA-W2V-1,EXTRA-FAST-0,EXTRA-FAST-1,KNN-CV-0,KNN-CV-1,KNN-TFIDF-0,KNN-TFIDF-1,KNN-GLOVE-0,KNN-GLOVE-1,KNN-W2V-0,KNN-W2V-1,KNN-FAST-0,KNN-FAST-1
758,0,0.5896060714088308,0.41039392859116924,0.6228131698443715,0.3771868301556284,0.6373462032807845,0.3626537967192154,0.6057163427061382,0.39428365729386206,0.6184022443032609,0.38159775569673915,0.7218248418485314,0.2781751581514687,0.7553971539724756,0.24460284602752438,0.6195611181672556,0.3804388818327445,0.6340594686787837,0.36594053132121623,0.6502741166762402,0.3497258833237597,0.75,0.25,0.78,0.22,0.6,0.4,0.54,0.46,0.64,0.36,0.7265005128190305,0.2734994871809679,0.5443261689997907,0.4556738310002076,0.6090672202065193,0.3909327797934805,0.8043299337752645,0.19567006622473135,0.7330160652343677,0.26698393476564514,1.0,2.6955779275205937e-17,0.009318303560255758,0.9906816964397442,0.70525473,0.29474527,0.65686154,0.34313843,0.82741046,0.17258951,0.76,0.24,0.82,0.18,0.64,0.36,0.6,0.4,0.52,0.48,1.0,0.0,0.6,0.4,0.8,0.2,0.8,0.2,0.6,0.4
759,0,0.6251508835074534,0.3748491164925465,0.6072875531292913,0.3927124468707086,0.6009848002087733,0.3990151997912266,0.605607078643695,0.39439292135630505,0.6173477460438674,0.3826522539561328,0.7750459968053439,0.22495400319465608,0.5772533810137914,0.4227466189862085,0.6241370716160359,0.37586292838396407,0.6348261906901858,0.36517380930981425,0.6323424006248113,0.36765759937518877,0.85,0.15,0.8,0.2,0.64,0.36,0.66,0.34,0.64,0.36,0.9431242802029092,0.0568757197970859,0.692872585033434,0.3071274149665693,0.6390324672018902,0.36096753279811,0.9667970987730966,0.03320290122690609,0.8649947900106608,0.13500520998932766,0.22241747599721662,0.7775825240027834,0.9975720962920536,0.002427903707946438,0.669601,0.33039898,0.5758337,0.4241663,0.7866571,0.21334292,0.88,0.12,0.74,0.26,0.64,0.36,0.54,0.46,0.58,0.42,0.6666666666666666,0.3333333333333333,0.8,0.2,0.6,0.4,0.6,0.4,0.4,0.6
760,0,0.6180846924417638,0.38191530755823605,0.6066361013538967,0.3933638986461034,0.5401477383636771,0.45985226163632287,0.563241908555678,0.43675809144432204,0.5390519844814206,0.4609480155185795,0.56360706736768,0.43639293263232004,0.5672776700438634,0.4327223299561366,0.5613655920792828,0.4386344079207172,0.5717701721579092,0.42822982784209085,0.5300681899514839,0.4699318100485162,0.95,0.05,0.58,0.42,0.46,0.54,0.46,0.54,0.54,0.46,0.5219711727924486,0.47802882720755213,0.5631880666640273,0.43681193333597335,0.5478323588109321,0.45216764118906866,0.31943290500895344,0.6805670949910522,0.21709494388528816,0.7829050561147227,0.9997965778640379,0.00020342213596218788,0.9997736398286341,0.00022636017136595267,0.42098773,0.5790123,0.47146618,0.5285338,0.20425051,0.7957495,0.96,0.04,0.66,0.34,0.46,0.54,0.56,0.44,0.42,0.58,0.6666666666666666,0.3333333333333333,1.0,0.0,0.4,0.6,0.4,0.6,0.6,0.4
761,0,0.602032771589484,0.397967228410516,0.6231844616994228,0.37681553830057707,0.5463834815508304,0.4536165184491698,0.5797524197564754,0.4202475802435245,0.5467600771206704,0.4532399228793295,0.7260710327986617,0.27392896720133825,0.6734114073497219,0.326588592650278,0.5415795980679677,0.45842040193203226,0.5169100630236714,0.48308993697632857,0.5613440210546785,0.43865597894532143,0.85,0.15,0.78,0.22,0.5,0.5,0.56,0.44,0.5,0.5,0.8838381376978636,0.11616186230213665,0.8187978409705735,0.18120215902942727,0.5352466873900609,0.46475331260993863,0.3198909527939017,0.6801090472060892,0.7382719480069763,0.2617280519930227,0.9999999727483133,2.725168663474078e-08,0.9915491427771376,0.008450857222862401,0.6896445,0.31035548,0.1235525,0.8764475,0.7491485,0.25085154,1.0,0.0,0.98,0.02,0.66,0.34,0.52,0.48,0.48,0.52,1.0,0.0,1.0,0.0,0.6,0.4,0.6,0.4,0.6,0.4
762,0,0.6213677031506262,0.3786322968493738,0.6179685293787857,0.3820314706212143,0.5872713867676574,0.41272861323234267,0.5955698304425888,0.4044301695574113,0.5675606034157002,0.4324393965842998,0.5541066556544447,0.4458933443455552,0.5800743028838469,0.41992569711615313,0.6272883647200502,0.37271163527994977,0.5613712655126045,0.4386287344873955,0.5846407614286506,0.41535923857134943,0.7,0.3,0.66,0.34,0.52,0.48,0.56,0.44,0.6,0.4,0.8223114704716965,0.17768852952829844,0.6328039882504337,0.36719601174956534,0.6499997911605471,0.3500002088394539,0.8302287401616444,0.16977125983835675,0.6951546030068586,0.3048453969931524,0.999999999999984,1.59800392607779e-14,0.9957183562553084,0.00428164374469163,0.39927542,0.6007246,0.6838367,0.3161633,0.47464246,0.52535754,0.82,0.18,0.84,0.16,0.64,0.36,0.56,0.44,0.66,0.34,0.3333333333333333,0.6666666666666666,0.6,0.4,0.6,0.4,0.6,0.4,0.6,0.4
763,1,0.59731003118208,0.40268996881792,0.6365956076098054,0.3634043923901947,0.6188676023485951,0.3811323976514049,0.5972373292963958,0.4027626707036041,0.639973930495979,0.36002606950402105,0.7507311047048373,0.24926889529516272,0.7687563068886649,0.23124369311133514,0.5837427476415551,0.4162572523584449,0.6584795580535653,0.3415204419464347,0.6150715946106641,0.3849284053893359,0.6,0.4,0.74,0.26,0.58,0.42,0.56,0.44,0.62,0.38,0.8635442668938104,0.13645573310619374,0.6105522624868938,0.38944773751310546,0.6219496448242371,0.37805035517576246,0.8896072669336929,0.11039273306630581,0.6783874429357927,0.32161255706420955,0.7990749541412531,0.2009250458587469,0.6406147537073521,0.35938524629264784,0.55548376,0.44451624,0.47045058,0.5295494,0.89395785,0.106042154,0.74,0.26,0.8,0.2,0.7,0.3,0.76,0.24,0.68,0.32,0.3333333333333333,0.6666666666666666,0.8,0.2,0.8,0.2,0.8,0.2,1.0,0.0
764,0,0.5732573164388808,0.42674268356111933,0.5586931719722384,0.44130682802776144,0.5421229151688303,0.4578770848311699,0.5904017966118117,0.40959820338818825,0.5116111233752523,0.488388876624748,0.43060084691455536,0.5693991530854446,0.5726098585278747,0.42739014147212534,0.5902695968818423,0.40973040311815767,0.4994411061481778,0.5005588938518222,0.45472098531536287,0.5452790146846371,0.45,0.55,0.54,0.46,0.64,0.36,0.52,0.48,0.48,0.52,0.18322541911060836,0.8167745808893943,0.3864056184568583,0.613594381543141,0.5346493502954752,0.4653506497045252,0.1809462731813846,0.8190537268186029,0.13155779385876185,0.8684422061412381,3.0944256557141614e-07,0.9999996905574344,0.014427792735434375,0.9855722072645656,0.70491385,0.29508612,0.3435312,0.6564688,0.6890352,0.31096485,0.22,0.78,0.24,0.76,0.6,0.4,0.48,0.52,0.48,0.52,0.6666666666666666,0.3333333333333333,0.4,0.6,0.8,0.2,0.4,0.6,0.8,0.2
765,0,0.6073647775717704,0.3926352224282295,0.5989855775303866,0.40101442246961344,0.5982385808712656,0.40176141912873453,0.6001311734605521,0.39986882653944794,0.5759648461126482,0.4240351538873518,0.41468541099157563,0.5853145890084244,0.6228940057006472,0.37710599429935276,0.6071013062659933,0.39289869373400665,0.6051766035044914,0.39482339649550857,0.5788634194353237,0.4211365805646763,0.65,0.35,0.6,0.4,0.54,0.46,0.56,0.44,0.46,0.54,0.4645257762174466,0.5354742237825562,0.5471316299915793,0.45286837000842006,0.5949201893224674,0.4050798106775326,0.746751816804629,0.2532481831953636,0.6137727344533767,0.38622726554662695,0.9035629596785062,0.0964370403214938,0.9841214791899382,0.015878520810061785,0.7242775,0.2757225,0.7815548,0.21844518,0.59725785,0.40274215,0.64,0.36,0.74,0.26,0.62,0.38,0.64,0.36,0.6,0.4,1.0,0.0,0.8,0.2,0.4,0.6,0.2,0.8,0.4,0.6
766,0,0.5631123138449744,0.4368876861550255,0.5348540849498196,0.4651459150501804,0.5688075270522518,0.43119247294774804,0.6080802909867075,0.39191970901329237,0.5873572198021468,0.41264278019785333,0.3580892566610915,0.6419107433389085,0.39697303749445567,0.6030269625055443,0.6531780979208472,0.3468219020791528,0.6041624908661831,0.39583750913381693,0.5977408601914425,0.4022591398085576,0.5,0.5,0.48,0.52,0.66,0.34,0.56,0.44,0.62,0.38,0.4191020062704836,0.5808979937295186,0.4502616083418547,0.5497383916581441,0.6276021638590803,0.37239783614091987,0.5363176915400332,0.4636823084599784,0.5606544379406462,0.4393455620593519,4.440892098500626e-16,0.9999999999999996,0.012335048310027408,0.9876649516899726,0.5909616,0.40903842,0.72880864,0.2711914,0.4820004,0.5179996,0.28,0.72,0.22,0.78,0.68,0.32,0.58,0.42,0.52,0.48,0.6666666666666666,0.3333333333333333,0.4,0.6,0.8,0.2,0.4,0.6,0.6,0.4
767,0,0.5330450092286593,0.46695499077134056,0.48807537228905584,0.5119246277109442,0.5741201536908828,0.42587984630911724,0.5754923697493186,0.42450763025068144,0.6034430521353346,0.3965569478646654,0.11184814455845693,0.8881518554415431,0.31617578682181513,0.6838242131781849,0.6402305690567767,0.3597694309432234,0.6214731288223074,0.3785268711776926,0.5689107477591012,0.4310892522408988,0.25,0.75,0.38,0.62,0.6,0.4,0.6,0.4,0.66,0.34,0.004810593020884699,0.9951894069791212,0.21159022927813262,0.7884097707218689,0.5651271249860379,0.4348728750139611,0.648486088134888,0.35151391186510167,0.6509590169421278,0.34904098305788167,0.0,1.0,0.10822497403142761,0.8917750259685724,0.5666445,0.4333555,0.43167222,0.5683278,0.7056657,0.29433426,0.1,0.9,0.12,0.88,0.5,0.5,0.68,0.32,0.68,0.32,0.6666666666666666,0.3333333333333333,0.0,1.0,0.2,0.8,0.4,0.6,0.8,0.2
768,0,0.6098688473862814,0.39013115261371856,0.6594419340786246,0.3405580659213753,0.6255885845876733,0.37441141541232664,0.5881119867558267,0.4118880132441734,0.6001845283538241,0.399815471646176,0.8132558629039044,0.18674413709609555,0.7747522450676658,0.2252477549323342,0.5773084017152356,0.42269159828476444,0.5881008806976626,0.4118991193023373,0.5693774122067998,0.43062258779320023,0.9,0.1,0.8,0.2,0.58,0.42,0.48,0.52,0.52,0.48,0.8754031373585823,0.12459686264141547,0.6982564799592528,0.3017435200407478,0.5676078174288682,0.43239218257113216,0.5244420619194142,0.47555793808058333,0.4926582243403309,0.5073417756596551,1.0,1.4525561260045557e-21,0.9587031247311754,0.041296875268824654,0.6026021,0.39739788,0.6782111,0.32178888,0.59860086,0.40139914,0.72,0.28,0.92,0.08,0.62,0.38,0.62,0.38,0.54,0.46,0.6666666666666666,0.3333333333333333,0.8,0.2,0.8,0.2,0.4,0.6,0.8,0.2
769,0,0.590785183817811,0.4092148161821891,0.607987585330592,0.3920124146694079,0.5387893028891632,0.4612106971108369,0.6208608714311279,0.3791391285688721,0.5604684524428437,0.43953154755715623,0.6398974107476532,0.3601025892523468,0.5969876831455723,0.4030123168544277,0.6290134341402901,0.3709865658597099,0.5427916541521944,0.45720834584780556,0.5719073787606138,0.4280926212393862,0.65,0.35,0.56,0.44,0.54,0.46,0.66,0.34,0.74,0.26,0.7400705611562648,0.2599294388437343,0.5864013819659443,0.4135986180340558,0.6141666548982357,0.3858333451017645,0.891065754904598,0.10893424509541548,0.7031114722600115,0.29688852773998586,0.0003301856220491173,0.9996698143779509,0.8366538283647946,0.16334617163520534,0.7490195,0.25098047,0.12635481,0.8736452,0.72131693,0.27868304,0.46,0.54,0.74,0.26,0.62,0.38,0.56,0.44,0.44,0.56,0.6666666666666666,0.3333333333333333,0.8,0.2,0.8,0.2,0.8,0.2,0.6,0.4
770,0,0.5559572698905318,0.4440427301094681,0.5498023402335053,0.45019765976649473,0.5971599501225255,0.4028400498774744,0.6126123567819705,0.3873876432180295,0.6073060731391945,0.3926939268608055,0.235270359140466,0.764729640859534,0.5003458649487745,0.49965413505122547,0.5898898500779546,0.4101101499220455,0.6080972745552551,0.39190272544474497,0.6193266908846446,0.38067330911535535,0.3,0.7,0.82,0.18,0.74,0.26,0.58,0.42,0.7,0.3,0.7823134101419215,0.21768658985808667,0.5243424756364217,0.4756575243635789,0.6138972363226638,0.3861027636773353,0.9519755444821246,0.048024455517886894,0.9163185856490712,0.08368141435092515,2.8112623340348364e-11,0.9999999999718874,0.04190615997535774,0.9580938400246423,0.76504475,0.23495527,0.30533832,0.6946617,0.7640432,0.2359568,0.32,0.68,0.24,0.76,0.7,0.3,0.54,0.46,0.52,0.48,0.6666666666666666,0.3333333333333333,0.6,0.4,0.8,0.2,0.8,0.2,0.4,0.6
771,1,0.5582800029851648,0.4417199970148353,0.512554727107586,0.487445272892414,0.5306600524083851,0.46933994759161496,0.5988461634681158,0.40115383653188413,0.5826200600626347,0.4173799399373654,0.12293878415762083,0.8770612158423792,0.4654873702132789,0.5345126297867211,0.5738368719846252,0.42616312801537487,0.4919763805517433,0.5080236194482567,0.5249412574601557,0.4750587425398442,0.25,0.75,0.38,0.62,0.56,0.44,0.62,0.38,0.48,0.52,0.05672410105042635,0.9432758989495785,0.28142042443108295,0.7185795755689182,0.5270728438267852,0.4729271561732147,0.35158355931051233,0.6484164406894829,0.3081704288768571,0.6918295711231387,5.552447390755333e-12,0.9999999999944476,0.001547626792640422,0.9984523732073596,0.8724441,0.12755592,0.013374448,0.98662555,0.51400703,0.48599297,0.28,0.72,0.16,0.84,0.68,0.32,0.54,0.46,0.62,0.38,0.3333333333333333,0.6666666666666666,0.6,0.4,0.4,0.6,0.2,0.8,0.0,1.0
772,1,0.6115542004336131,0.3884457995663869,0.6326711286152342,0.36732887138476583,0.5903725456734434,0.40962745432655645,0.609172903770586,0.3908270962294141,0.5830311292827824,0.41696887071721767,0.8231269277044749,0.1768730722955251,0.6048123943942648,0.3951876056057352,0.6701252063474836,0.32987479365251643,0.6472021243441192,0.35279787565588083,0.5580715405351047,0.44192845946489534,0.85,0.15,0.74,0.26,0.66,0.34,0.44,0.56,0.68,0.32,0.7575515849695137,0.24244841503048306,0.5996783054632919,0.4003216945367075,0.6362449510901198,0.3637550489098793,0.47194617456003973,0.5280538254399666,0.2982355408953259,0.7017644591046818,1.0,2.6918834256305123e-42,0.9742415795419851,0.025758420458014863,0.70802325,0.29197675,0.6853355,0.3146645,0.58415824,0.41584176,0.86,0.14,1.0,0.0,0.6,0.4,0.6,0.4,0.64,0.36,1.0,0.0,0.8,0.2,0.6,0.4,0.2,0.8,0.6,0.4
773,1,0.5877154114316847,0.4122845885683154,0.5907809141133515,0.4092190858866485,0.5668466876406618,0.43315331235933824,0.5919666578780978,0.4080333421219023,0.5824303479948603,0.41756965200513974,0.6053412184843772,0.39465878151562284,0.6351116325463906,0.3648883674536095,0.5646044557122947,0.4353955442877053,0.5847118544791279,0.4152881455208721,0.5615830224853983,0.43841697751460174,0.15,0.85,0.32,0.68,0.38,0.62,0.5,0.5,0.54,0.46,0.6940283168029915,0.3059716831970099,0.5918461421690785,0.4081538578309211,0.626593883940534,0.3734061160594664,0.5479957484698869,0.45200425153011164,0.5148987370845121,0.48510126291549704,2.5754669508160077e-09,0.999999997424533,0.23189506813984728,0.7681049318601527,0.5670682,0.4329318,0.46181428,0.5381857,0.63075626,0.36924374,0.02,0.98,0.08,0.92,0.52,0.48,0.6,0.4,0.6,0.4,0.3333333333333333,0.6666666666666666,0.4,0.6,0.4,0.6,0.4,0.6,0.6,0.4
774,1,0.5754561140900422,0.4245438859099576,0.6075505704248977,0.3924494295751022,0.6406981328446313,0.3593018671553688,0.6122253483431276,0.38777465165687225,0.6072862052095875,0.3927137947904124,0.5338473292863726,0.4661526707136274,0.5527752684117481,0.44722473158825193,0.5888292913484453,0.4111707086515547,0.6309122236745504,0.36908777632544965,0.6097128569175364,0.3902871430824636,0.45,0.55,0.58,0.42,0.5,0.5,0.56,0.44,0.64,0.36,0.8159096044284552,0.18409039557154913,0.5919314195918335,0.40806858040816557,0.5721634290607986,0.42783657093920086,0.607390300738346,0.39260969926164696,0.6970893992717605,0.3029106007282457,0.9999990788378985,9.211621014459491e-07,0.30049750651672535,0.6995024934832746,0.5482149,0.4517851,0.708174,0.29182604,0.7654151,0.23458491,0.5,0.5,0.66,0.34,0.66,0.34,0.56,0.44,0.54,0.46,0.3333333333333333,0.6666666666666666,0.6,0.4,0.8,0.2,1.0,0.0,1.0,0.0
775,0,0.6224585012445889,0.3775414987554112,0.6608975616952703,0.33910243830472975,0.6211712520179844,0.3788287479820157,0.6054599535842851,0.394540046415715,0.6303310754200624,0.3696689245799378,0.8274338052223473,0.17256619477765262,0.7678170694816059,0.23218293051839414,0.760435848944485,0.239564151055515,0.7517671062385762,0.2482328937614237,0.6652454642968415,0.3347545357031585,0.85,0.15,0.72,0.28,0.66,0.34,0.68,0.32,0.52,0.48,0.9511075021785681,0.04889249782143345,0.7797476125350001,0.22025238746500067,0.675188940803088,0.3248110591969127,0.9252510378861419,0.07474896211385143,0.8140675086533059,0.18593249134669582,1.0,1.2956204353695471e-27,0.9952830206077358,0.004716979392264248,0.754793,0.245207,0.6844332,0.31556678,0.7989007,0.20109926,0.92,0.08,0.84,0.16,0.68,0.32,0.58,0.42,0.7133333333333334,0.2866666666666666,1.0,0.0,0.8,0.2,0.8,0.2,0.4,0.6,0.8,0.2
776,1,0.5874258563884713,0.41257414361152867,0.5827037393190013,0.41729626068099895,0.6058549015098966,0.3941450984901035,0.5969662296125269,0.4030337703874732,0.526440155362155,0.473559844637845,0.6696080431280012,0.33039195687199885,0.5629625980026396,0.43703740199736046,0.6067014658962346,0.39329853410376536,0.5876506203767156,0.41234937962328444,0.5265822284226147,0.4734177715773853,0.85,0.15,0.7,0.3,0.54,0.46,0.46,0.54,0.46,0.54,0.28104894872958464,0.7189510512704126,0.41129953682753195,0.588700463172468,0.6360823971995023,0.36391760280049734,0.5989509416672025,0.4010490583327836,0.3625076270375603,0.6374923729624283,0.9995232362917863,0.00047676370821374264,0.8327197192723592,0.16728028072764076,0.57042074,0.4295793,0.8582623,0.14173771,0.44885308,0.5511469,0.74,0.26,0.72,0.28,0.52,0.48,0.62,0.38,0.56,0.44,0.3333333333333333,0.6666666666666666,0.8,0.2,0.4,0.6,0.6,0.4,0.4,0.6
777,0,0.563570511128513,0.43642948887148697,0.5486780006541744,0.45132199934582556,0.6284973642944575,0.37150263570554265,0.6000468714337263,0.3999531285662738,0.6129672357768252,0.38703276422317484,0.4181380365902547,0.5818619634097453,0.5804687289238085,0.4195312710761915,0.6606872421638756,0.3393127578361244,0.727070767441709,0.2729292325582911,0.6256939755576443,0.3743060244423558,0.55,0.45,0.48,0.52,0.74,0.26,0.54,0.46,0.62,0.38,0.4446354577386348,0.5553645422613662,0.48473758057924915,0.5152624194207517,0.6494062974230783,0.3505937025769209,0.9658929705395729,0.034107029460419956,0.836921545644241,0.1630784543557505,0.0,1.0,0.0019098278668195912,0.9980901721331804,0.76767117,0.23232883,0.93075377,0.06924622,0.5891799,0.41082016,0.34,0.66,0.52,0.48,0.68,0.32,0.68,0.32,0.66,0.34,0.3333333333333333,0.6666666666666666,0.2,0.8,0.8,0.2,1.0,0.0,0.4,0.6
778,0,0.5694779596019434,0.43052204039805675,0.5450833537835615,0.45491664621643846,0.6031417297433653,0.39685827025663467,0.603443134688446,0.3965568653115539,0.5994970279698314,0.4005029720301685,0.4768407845905709,0.5231592154094291,0.5412571374706014,0.45874286252939855,0.6558500127342402,0.3441499872657598,0.6546315265036181,0.3453684734963819,0.5595313880222514,0.4404686119777485,0.6,0.4,0.5,0.5,0.64,0.36,0.46,0.54,0.52,0.48,0.08746725433917106,0.9125327456608255,0.311106425369068,0.6888935746309335,0.6319780585902671,0.36802194140973377,0.4367646236000906,0.5632353763999212,0.45706549915038447,0.5429345008496244,4.1522341120980855e-14,0.9999999999999585,0.21520564129057107,0.7847943587094289,0.60313594,0.3968641,0.8210475,0.17895253,0.6181737,0.3818263,0.58,0.42,0.66,0.34,0.7,0.3,0.58,0.42,0.58,0.42,0.3333333333333333,0.6666666666666666,0.6,0.4,0.6,0.4,0.6,0.4,0.6,0.4
779,1,0.6142036786256232,0.3857963213743768,0.6398338259377548,0.3601661740622451,0.6311110961100406,0.36888890388995943,0.6062949131969827,0.39370508680301747,0.6231917145999314,0.3768082854000687,0.8745491815253843,0.12545081847461573,0.7565369345813179,0.24346306541868215,0.6023203960233112,0.39767960397668883,0.6297937750808358,0.37020622491916416,0.5937414808429177,0.40625851915708233,0.65,0.35,0.74,0.26,0.7,0.3,0.52,0.48,0.7,0.3,0.9504526485458723,0.04954735145413116,0.6929931908536437,0.30700680914635664,0.6276326972176894,0.3723673027823114,0.7676934247590314,0.23230657524097034,0.6983229627028138,0.3016770372971791,0.9999999999329937,6.700629991727636e-11,0.9929881663756343,0.007011833624365716,0.6723646,0.32763538,0.58687913,0.4131209,0.7431903,0.2568097,0.8,0.2,0.76,0.24,0.78,0.22,0.54,0.46,0.74,0.26,0.6666666666666666,0.3333333333333333,0.8,0.2,0.8,0.2,0.6,0.4,0.8,0.2
780,0,0.6315802180992365,0.36841978190076335,0.6263342318293638,0.3736657681706362,0.634430288281773,0.3655697117182272,0.5911460779062673,0.40885392209373267,0.5672203750794693,0.4327796249205307,0.8388123361544934,0.16118766384550662,0.6168288436233997,0.3831711563766003,0.5686194202590907,0.43138057974090926,0.6197788557258085,0.3802211442741915,0.5107348551791082,0.48926514482089184,0.45,0.55,0.64,0.36,0.5,0.5,0.42,0.58,0.6,0.4,0.7924119964229976,0.20758800357700036,0.5967929175015915,0.403207082498407,0.5263791061548885,0.4736208938451109,0.308886230247432,0.6911137697525624,0.341334982566404,0.6586650174335943,0.9614159992350415,0.038584000764958534,0.9990095301408325,0.0009904698591675168,0.6243301,0.3756699,0.9950284,0.004971632,0.6608112,0.33918884,0.66,0.34,0.58,0.42,0.58,0.42,0.5,0.5,0.59,0.41,0.6666666666666666,0.3333333333333333,0.4,0.6,0.8,0.2,0.4,0.6,0.6,0.4
781,1,0.5820580650154304,0.4179419349845698,0.5360476345605488,0.46395236543945106,0.5309407214161762,0.4690592785838238,0.5381136439171158,0.46188635608288436,0.5354538367002344,0.46454616329976556,0.35901117400921934,0.6409888259907807,0.46588738000333174,0.5341126199966683,0.6772613489335333,0.32273865106646665,0.6053103870767504,0.39468961292324956,0.5207461442389623,0.47925385576103774,0.5,0.5,0.46,0.54,0.62,0.38,0.46,0.54,0.44,0.56,0.09138296821684727,0.9086170317831523,0.30498437967065023,0.6950156203293497,0.5954640810981805,0.4045359189018201,0.6550253846525471,0.34497461534744184,0.24423541998481493,0.7557645800151854,2.0807684708579188e-07,0.9999997919231529,0.047666246394829415,0.9523337536051706,0.66540575,0.33459422,0.028130472,0.9718695,0.5217192,0.47828075,0.44,0.56,0.42,0.58,0.56,0.44,0.56,0.44,0.6,0.4,0.0,1.0,0.6,0.4,0.4,0.6,0.4,0.6,0.6,0.4
