,label,SVM-CV-0,SVM-CV-1,SVM-TFIDF-0,SVM-TFIDF-1,SVM-W2V-0,SVM-W2V-1,SVM-GLOVE-0,SVM-GLOVE-1,SVM-FAST-0,SVM-FAST-1,LR-CV-0,LR-CV-1,LR-TFIDF-0,LR-TFIDF-1,LR-GLOVE-0,LR-GLOVE-1,LR-W2V-0,LR-W2V-1,LR-FAST-0,LR-FAST-1,RF-CV-0,RF-CV-1,RF-TFIDF-0,RF-TFIDF-1,RF-GLOVE-0,RF-GLOVE-1,RF-W2V-0,RF-W2V-1,RF-FAST-0,RF-FAST-1,NB-CV-0,NB-CV-1,NB-TFIDF-0,NB-TFIDF-1,NB-GLOVE-0,NB-GLOVE-1,NB-W2V-0,NB-W2V-1,NB-FAST-0,NB-FAST-1,MLP-CV-0,MLP-CV-1,MLP-TFIDF-0,MLP-TFIDF-1,MLP-GLOVE-0,MLP-GLOVE-1,MLP-W2V-0,MLP-W2V-1,MLP-FAST-0,MLP-FAST-1,EXTRA-CV-0,EXTRA-CV-1,EXTRA-TFIDF-0,EXTRA-TFIDF-1,EXTRA-GLOVE-0,EXTRA-GLOVE-1,EXTRA-W2V-0,EXTRA-W2V-1,EXTRA-FAST-0,EXTRA-FAST-1,KNN-CV-0,KNN-CV-1,KNN-TFIDF-0,KNN-TFIDF-1,KNN-GLOVE-0,KNN-GLOVE-1,KNN-W2V-0,KNN-W2V-1,KNN-FAST-0,KNN-FAST-1
577,0,0.5959897702152184,0.40401022978478174,0.5802681691627775,0.41973183083722243,0.6294356599845077,0.37056434001549227,0.5990086989861495,0.40099130101385044,0.5921276145703098,0.40787238542969023,0.7702683663756653,0.22973163362433469,0.5939442995070936,0.40605570049290646,0.6832703672964542,0.31672963270354576,0.69444280385352,0.30555719614648,0.6562070715138946,0.34379292848610543,0.7,0.3,0.66,0.34,0.58,0.42,0.62,0.38,0.58,0.42,0.7741501470369877,0.22584985296301083,0.5944532500936986,0.40554674990630124,0.6464454474978117,0.35355455250218865,0.9421358222154499,0.05786417778455532,0.7286733004191839,0.2713266995808198,0.6812426709674921,0.3187573290325078,0.8863020220135205,0.11369797798647946,0.69524693,0.30475304,0.9262166,0.07378342,0.7474925,0.2525075,0.64,0.36,0.64,0.36,0.6,0.4,0.62,0.38,0.66,0.34,1.0,0.0,0.8,0.2,0.6,0.4,1.0,0.0,1.0,0.0
578,0,0.5908819365707042,0.4091180634292958,0.5994811798359496,0.40051882016405044,0.637741195238667,0.3622588047613331,0.6015021057911148,0.3984978942088851,0.6283932688442806,0.37160673115571946,0.6939620527131188,0.30603794728688116,0.6351827090332729,0.36481729096672705,0.5953763195051645,0.40462368049483555,0.6372168666804264,0.36278313331957357,0.5650946792903214,0.4349053207096786,0.7,0.3,0.64,0.36,0.48,0.52,0.6,0.4,0.56,0.44,0.47689484263613663,0.5231051573638644,0.4931449098229349,0.5068550901770636,0.6407976190536864,0.3592023809463136,0.8309484338333804,0.16905156616662134,0.7676063160164958,0.23239368398351326,0.9999999984142101,1.5857899479305535e-09,0.440124230530592,0.559875769469408,0.65067613,0.34932384,0.9591037,0.040896308,0.8578084,0.14219159,0.94,0.06,0.86,0.14,0.58,0.42,0.64,0.36,0.6,0.4,1.0,0.0,0.8,0.2,0.4,0.6,0.8,0.2,0.8,0.2
579,1,0.5962347315659445,0.40376526843405547,0.6019269822929912,0.39807301770700876,0.5972221949374581,0.4027778050625419,0.5785463760331192,0.42145362396688096,0.4661701130869692,0.5338298869130307,0.7796833249962966,0.22031667500370342,0.6738887618627085,0.3261112381372915,0.5999681931491501,0.40003180685085,0.6544855239615505,0.34551447603844954,0.5931761658186321,0.40682383418136797,0.75,0.25,0.5,0.5,0.48,0.52,0.52,0.48,0.52,0.48,0.7551263621388836,0.24487363786111416,0.5912592274289235,0.408740772571075,0.5336839931803744,0.4663160068196242,0.3338502143108476,0.6661497856891601,0.38421870389484447,0.6157812961051581,0.9999999996773156,3.22684424243178e-10,0.5699393450151349,0.4300606549848652,0.33673966,0.66326034,0.6668103,0.3331897,0.97064036,0.029359646,0.68,0.32,0.52,0.48,0.56,0.44,0.54,0.46,0.56,0.44,0.6666666666666666,0.3333333333333333,0.6,0.4,0.8,0.2,0.6,0.4,0.4,0.6
580,0,0.6042383396987824,0.39576166030121757,0.63695391516616,0.36304608483384015,0.6149789075766746,0.38502109242332533,0.5825115321029343,0.41748846789706573,0.5277299399252473,0.4722700600747527,0.7389382026304296,0.26106179736957036,0.7247989091329904,0.2752010908670096,0.585803221221506,0.41419677877849403,0.601063843457665,0.398936156542335,0.5106220068016512,0.48937799319834885,0.95,0.05,0.9,0.1,0.42,0.58,0.54,0.46,0.62,0.38,0.7378341985718541,0.26216580142814727,0.6417795338663362,0.35822046613366276,0.5935880858073237,0.4064119141926764,0.6751290871362385,0.3248709128637716,0.5665738380287502,0.4334261619712493,0.999999999999185,8.150388839092193e-13,0.9686363406646356,0.03136365933536445,0.5755297,0.4244703,0.8328571,0.16714291,0.8430986,0.15690142,0.88,0.12,0.92,0.08,0.48,0.52,0.52,0.48,0.6,0.4,1.0,0.0,0.8,0.2,0.4,0.6,0.6,0.4,0.6,0.4
581,0,0.591437045793663,0.40856295420633704,0.6103390657292729,0.38966093427072707,0.6058218752057318,0.3941781247942682,0.5992527969116437,0.4007472030883563,0.5913853493803667,0.40861465061963315,0.6669117787367669,0.3330882212632332,0.5868970048535638,0.4131029951464363,0.5889478719364338,0.4110521280635661,0.5937121936248011,0.40628780637519896,0.5864477567943439,0.4135522432056561,0.65,0.35,0.56,0.44,0.58,0.42,0.52,0.48,0.62,0.38,0.7523259341878547,0.24767406581215134,0.609565335115868,0.3904346648841335,0.6291372234660821,0.3708627765339177,0.6340214278545054,0.3659785721454832,0.5681040540592902,0.43189594594070146,0.01912119725168926,0.9808788027483107,0.27187754354296967,0.7281224564570303,0.6209639,0.37903613,0.7029185,0.29708147,0.67037106,0.3296289,0.56,0.44,0.52,0.48,0.56,0.44,0.5,0.5,0.4,0.6,0.6666666666666666,0.3333333333333333,0.6,0.4,0.4,0.6,0.4,0.6,0.6,0.4
582,0,0.5963243786078326,0.4036756213921674,0.6051732829726212,0.3948267170273789,0.5144941720499685,0.48550582795003144,0.596531665850208,0.40346833414979194,0.5912350839186528,0.40876491608134724,0.6372747658775528,0.3627252341224472,0.6221242585789107,0.37787574142108926,0.6116551351920928,0.3883448648079072,0.4334999676355803,0.5665000323644197,0.4843981165669262,0.5156018834330738,0.8,0.2,0.56,0.44,0.58,0.42,0.64,0.36,0.46,0.54,0.539613231580331,0.4603867684196717,0.5219102333477039,0.4780897666522975,0.39808497101718204,0.6019150289828195,0.7601588680609977,0.2398411319390101,0.4542019414393169,0.5457980585606915,0.9999995920454436,4.079545564021532e-07,0.9970423164780008,0.002957683521999212,0.8196064,0.18039358,0.006501794,0.9934982,0.7531866,0.24681343,0.88,0.12,0.86,0.14,0.64,0.36,0.62,0.38,0.54,0.46,0.6666666666666666,0.3333333333333333,0.6,0.4,0.6,0.4,0.6,0.4,0.4,0.6
583,0,0.6195110094125198,0.38048899058748015,0.5989495011372201,0.4010504988627799,0.5,0.5,0.52579933036557,0.4742006696344299,0.5649585625573761,0.435041437442624,0.6040175211197906,0.39598247888020943,0.5175269105211924,0.48247308947880757,0.5081128594622732,0.4918871405377267,0.5003616404768021,0.4996383595231979,0.5270232298250346,0.4729767701749654,0.65,0.35,0.74,0.26,0.52,0.48,0.56,0.44,0.4,0.6,0.7865287393328677,0.21347126066713062,0.5699368906141836,0.43006310938581616,0.5650455466420016,0.43495445335799754,0.31907096791638767,0.680929032083624,0.38984936430780315,0.6101506356921921,0.9999989606540233,1.0393459767008525e-06,0.9385067203355568,0.06149327966444316,0.49127924,0.50872076,0.0017840266,0.998216,0.3650806,0.6349194,0.56,0.44,0.56,0.44,0.48,0.52,0.52,0.48,0.46,0.54,1.0,0.0,0.4,0.6,0.6,0.4,1.0,0.0,0.6,0.4
584,0,0.583868539000752,0.41613146099924797,0.6019980726981546,0.39800192730184547,0.5772442357184352,0.4227557642815648,0.6062700272593448,0.3937299727406553,0.5818138371415512,0.418186162858449,0.6113648862584818,0.38863511374151816,0.6210609262361996,0.3789390737638004,0.6397321001539958,0.36026789984600416,0.5709026352453237,0.4290973647546763,0.5569887757476157,0.4430112242523843,0.55,0.45,0.5,0.5,0.5,0.5,0.54,0.46,0.42,0.58,0.3879056692959582,0.6120943307040447,0.47981678679196443,0.5201832132080366,0.5991158469214557,0.40088415307854375,0.5803151915747328,0.41968480842526473,0.7602297900165491,0.2397702099834626,0.20510508912125724,0.7948949108787428,0.46421627759554185,0.5357837224044582,0.613337,0.38666302,0.94597447,0.054025542,0.5124171,0.4875829,0.34,0.66,0.54,0.46,0.62,0.38,0.54,0.46,0.46,0.54,0.3333333333333333,0.6666666666666666,0.6,0.4,0.8,0.2,0.8,0.2,0.6,0.4
585,0,0.5979708176108677,0.4020291823891324,0.5947907551012438,0.40520924489875615,0.5505541775879279,0.4494458224120721,0.5857926818678219,0.41420731813217804,0.5189540320260754,0.48104596797392457,0.4446929755447263,0.5553070244552737,0.558569981462828,0.441430018537172,0.5289538955353592,0.47104610446464085,0.45823027040474373,0.5417697295952563,0.5244183796790161,0.4755816203209839,0.75,0.25,0.74,0.26,0.48,0.52,0.54,0.46,0.44,0.56,0.4087339324654034,0.5912660675345921,0.5243112623771982,0.47568873762280073,0.5388777565626012,0.4611222434373979,0.2023127982445061,0.7976872017554889,0.3141842113836732,0.6858157886163216,0.9728202551904578,0.027179744809542255,0.9456086728238169,0.05439132717618314,0.61001194,0.3899881,0.33475834,0.66524166,0.34559613,0.65440387,0.78,0.22,0.68,0.32,0.66,0.34,0.58,0.42,0.46,0.54,0.6666666666666666,0.3333333333333333,0.6,0.4,0.6,0.4,0.8,0.2,0.8,0.2
586,1,0.5926806540745077,0.40731934592549235,0.605089169789025,0.39491083021097495,0.6186449551755105,0.3813550448244893,0.5974727200969233,0.4025272799030767,0.5905162631570039,0.40948373684299627,0.6345589691451234,0.36544103085487656,0.5383288229041825,0.46167117709581745,0.582044813661901,0.41795518633809897,0.5939327656268819,0.4060672343731181,0.5373683831578786,0.4626316168421214,0.45,0.55,0.68,0.32,0.5,0.5,0.68,0.32,0.5,0.5,0.5630069612911939,0.43699303870880146,0.5482557885203307,0.4517442114796696,0.5946278310009586,0.4053721689990416,0.528903800971964,0.4710961990280355,0.2656547286969687,0.7343452713030236,0.9999980404109943,1.9595890057552668e-06,0.35397337580799837,0.6460266241920016,0.620016,0.37998402,0.5780108,0.42198917,0.797131,0.20286898,0.72,0.28,0.78,0.22,0.5933333333333334,0.40666666666666673,0.62,0.38,0.52,0.48,0.0,1.0,1.0,0.0,0.4,0.6,1.0,0.0,0.6,0.4
587,1,0.5736211069914005,0.4263788930085997,0.5692190175568583,0.43078098244314156,0.6157688303282333,0.3842311696717667,0.59482038499291,0.40517961500709015,0.6215464619072519,0.378453538092748,0.8332983771789129,0.1667016228210871,0.6861093074661302,0.31389069253386986,0.6144647128311871,0.38553528716881286,0.7280329874834541,0.2719670125165458,0.6989317651715059,0.30106823482849415,0.55,0.45,0.62,0.38,0.58,0.42,0.68,0.32,0.68,0.32,0.6857265131515918,0.31427348684841155,0.4940796720111944,0.5059203279888054,0.6317012983430128,0.3682987016569863,0.8839072355638163,0.11609276443618992,0.9251090636322891,0.07489093636771497,0.9999999953654564,4.634543630908045e-09,0.025189324572981286,0.9748106754270187,0.5022361,0.4977639,0.65690696,0.34309304,0.7282694,0.2717306,0.88,0.12,0.76,0.24,0.64,0.36,0.52,0.48,0.48,0.52,1.0,0.0,0.2,0.8,0.6,0.4,0.8,0.2,0.8,0.2
588,1,0.6188298775596492,0.38117012244035064,0.6622011499066699,0.33779885009333016,0.6100232980072692,0.3899767019927308,0.5997492474377608,0.40025075256223924,0.6000277592974199,0.3999722407025802,0.8890847704484421,0.11091522955155782,0.7345066585673985,0.2654933414326015,0.6279316583243026,0.37206834167569736,0.626327705841522,0.373672294158478,0.618766768782626,0.38123323121737396,0.35,0.65,0.48,0.52,0.54,0.46,0.58,0.42,0.7,0.3,0.9548412141175059,0.04515878588248949,0.7455331901593311,0.25446680984066977,0.6005732610735437,0.3994267389264559,0.8977707199638633,0.10222928003613001,0.7229551149262603,0.2770448850737468,0.9999875376812487,1.2462318751251209e-05,0.9870946887898525,0.012905311210147536,0.62914044,0.37085956,0.23646605,0.76353395,0.60456085,0.39543918,0.9,0.1,0.8,0.2,0.62,0.38,0.56,0.44,0.54,0.46,0.6666666666666666,0.3333333333333333,0.4,0.6,0.4,0.6,1.0,0.0,0.2,0.8
589,1,0.5754674263227738,0.4245325736772263,0.5646504032985226,0.43534959670147727,0.5846115399918272,0.41538846000817264,0.5993140228052434,0.40068597719475657,0.588843491415202,0.4111565085847979,0.4928663433768661,0.5071336566231339,0.5703833505793136,0.42961664942068645,0.5814461157524196,0.4185538842475804,0.5170089046045638,0.4829910953954362,0.5687670145176567,0.4312329854823433,0.6,0.4,0.54,0.46,0.46,0.54,0.54,0.46,0.54,0.46,0.43681460769906777,0.5631853923009293,0.47743189963290433,0.5225681003670954,0.6362720386772168,0.363727961322784,0.25036805391288464,0.7496319460871208,0.19465837032265138,0.8053416296773406,3.602673714908633e-12,0.9999999999963973,0.3286146699386061,0.6713853300613939,0.5525588,0.44744125,0.43170148,0.5682985,0.48600596,0.51399404,0.56,0.44,0.58,0.42,0.56,0.44,0.6,0.4,0.56,0.44,0.3333333333333333,0.6666666666666666,0.4,0.6,0.4,0.6,0.4,0.6,0.4,0.6
590,0,0.5760603137262602,0.4239396862737397,0.5534572502278076,0.4465427497721923,0.5341123266647285,0.4658876733352715,0.5922675244274259,0.40773247557257414,0.5564781517981205,0.44352184820187945,0.5562557896072218,0.44374421039277817,0.5726098585278747,0.42739014147212534,0.5705418399377138,0.42945816006228615,0.42114056815540923,0.5788594318445908,0.5341603870374894,0.46583961296251064,0.6,0.4,0.72,0.28,0.54,0.46,0.48,0.52,0.54,0.46,0.10575753454002933,0.894242465459968,0.2988404156430543,0.7011595843569443,0.5087222538889614,0.4912777461110392,0.25725219180324244,0.7427478081967506,0.2171955106975914,0.7828044893024027,0.00030596693584439283,0.9996940330641556,0.02023784659154826,0.9797621534084517,0.66854477,0.3314552,0.1915335,0.8084665,0.4887265,0.5112735,0.8,0.2,0.68,0.32,0.54,0.46,0.63,0.37,0.62,0.38,0.6666666666666666,0.3333333333333333,0.4,0.6,0.4,0.6,0.4,0.6,0.4,0.6
591,0,0.5968637678637801,0.40313623213621985,0.63678524668139,0.3632147533186099,0.5553173857810297,0.44468261421897015,0.5660480756072722,0.4339519243927277,0.5447950402529532,0.45520495974704683,0.7063537636932201,0.2936462363067799,0.5938916812548566,0.4061083187451434,0.6116160690725811,0.3883839309274189,0.6234991519231838,0.3765008480768162,0.6583472858386975,0.3416527141613025,0.85,0.15,0.72,0.28,0.44,0.56,0.5,0.5,0.6,0.4,0.7694824093877938,0.2305175906122071,0.6091610515850056,0.39083894841499445,0.47464741520677395,0.5253525847932262,0.8572398954813105,0.14276010451869858,0.854156420326871,0.14584357967313066,0.9999999903464263,9.653573731772414e-09,0.24927486141930277,0.7507251385806972,0.36262995,0.63737005,0.15882182,0.8411782,0.74242353,0.25757647,0.86,0.14,0.86,0.14,0.44,0.56,0.64,0.36,0.54,0.46,0.6666666666666666,0.3333333333333333,1.0,0.0,0.4,0.6,0.6,0.4,0.8,0.2
592,0,0.5600657637835652,0.43993423621643496,0.5,0.5,0.5838345305456157,0.4161654694543843,0.5937110573097875,0.40628894269021254,0.6097861459903525,0.39021385400964753,0.26711051898662863,0.7328894810133714,0.35595028476138446,0.6440497152386155,0.6047764779879476,0.3952235220120524,0.5766963580833215,0.4233036419166784,0.573538350862038,0.4264616491379621,0.65,0.35,0.36,0.64,0.52,0.48,0.56,0.44,0.64,0.36,0.173719367636509,0.8262806323634944,0.38425335790738446,0.6157466420926168,0.6125179613956666,0.38748203860433333,0.5380474690557869,0.46195253094421107,0.7378056216524135,0.26219437834760034,5.4076743083442125e-12,0.9999999999945923,0.31706372949498807,0.6829362705050119,0.74020565,0.25979438,0.67711824,0.32288176,0.6927228,0.3072772,0.32,0.68,0.36,0.64,0.62,0.38,0.62,0.38,0.5,0.5,0.6666666666666666,0.3333333333333333,0.6,0.4,0.6,0.4,0.4,0.6,0.2,0.8
593,1,0.58390014324243,0.41609985675757005,0.5606175318314593,0.4393824681685406,0.5842009817634598,0.41579901823654025,0.5836593743071606,0.41634062569283925,0.5989968706266929,0.4010031293733072,0.6843823793348494,0.3156176206651506,0.613724973768822,0.38627502623117804,0.5869956265555833,0.41300437344441665,0.6412619809679426,0.3587380190320574,0.5772368218162327,0.42276317818376735,0.75,0.25,0.7,0.3,0.52,0.48,0.68,0.32,0.62,0.38,0.5054954554118439,0.4945045445881565,0.523819262630562,0.47618073736943983,0.5910227176826934,0.408977282317307,0.5930866941042229,0.40691330589576946,0.7057944619203975,0.29420553807960875,2.5032117489942607e-07,0.9999997496788251,0.5515185499036988,0.4484814500963013,0.5402353,0.45976472,0.27803105,0.72196895,0.63459873,0.36540124,0.74,0.26,0.76,0.24,0.56,0.44,0.6,0.4,0.58,0.42,0.6666666666666666,0.3333333333333333,0.4,0.6,0.6,0.4,0.4,0.6,0.4,0.6
594,1,0.6296148745175193,0.3703851254824806,0.6559820346517218,0.3440179653482783,0.582557295802721,0.4174427041972789,0.5919073032221369,0.408092696777863,0.60820735829768,0.39179264170232,0.9175485447441797,0.0824514552558203,0.6903001823358127,0.3096998176641873,0.6845484494028173,0.3154515505971827,0.6023898786040142,0.39761012139598584,0.5924775329257475,0.40752246707425255,0.8,0.2,0.78,0.22,0.56,0.44,0.56,0.44,0.42,0.58,0.9832514310844218,0.01674856891558219,0.8302386268901437,0.16976137310985528,0.5847648843765252,0.41523511562347476,0.5843560967271686,0.4156439032728318,0.7157394172259781,0.284260582774014,1.0,4.161547726515198e-23,0.9993052862239803,0.0006947137760197291,0.7758187,0.22418131,0.328937,0.671063,0.65117395,0.34882602,0.94,0.06,0.92,0.08,0.52,0.48,0.72,0.28,0.48,0.52,0.6666666666666666,0.3333333333333333,1.0,0.0,0.4,0.6,1.0,0.0,0.6,0.4
595,1,0.5896455148734805,0.4103544851265195,0.5466056774838062,0.45339432251619355,0.5193493408073353,0.48065065919266475,0.5933563814824336,0.40664361851756625,0.5513262168456119,0.4486737831543881,0.49561903784973127,0.5043809621502687,0.5677411849448921,0.4322588150551079,0.6254400290150015,0.37455997098499844,0.4503783195431811,0.5496216804568189,0.48505654526590614,0.5149434547340939,0.35,0.65,0.5,0.5,0.5266666666666666,0.4733333333333333,0.5,0.5,0.52,0.48,0.3009412315434863,0.6990587684565079,0.383753781374546,0.6162462186254553,0.6390290822059826,0.3609709177940176,0.5308619028172472,0.4691380971827458,0.2256848415342552,0.7743151584657517,1.3922717401859686e-05,0.9999860772825981,0.03364564758038602,0.966354352419614,0.7187996,0.28120038,0.24713403,0.75286597,0.57276016,0.42723984,0.52,0.48,0.52,0.48,0.6,0.4,0.62,0.38,0.44,0.56,0.6666666666666666,0.3333333333333333,0.4,0.6,0.6,0.4,0.2,0.8,0.6,0.4
596,1,0.6143240274913904,0.38567597250860963,0.6228560295787058,0.3771439704212942,0.595541144880664,0.404458855119336,0.5878690886346878,0.4121309113653121,0.5730634680818817,0.4269365319181182,0.7423064361072422,0.25769356389275777,0.6294165938086016,0.3705834061913984,0.5259339026019195,0.4740660973980805,0.5844441197956304,0.4155558802043696,0.5490641764477129,0.4509358235522871,0.75,0.25,0.74,0.26,0.4,0.6,0.56,0.44,0.54,0.46,0.36262215622154614,0.6373778437784512,0.43034492077897923,0.5696550792210192,0.48488475579449414,0.5151152442055056,0.2844897358491065,0.7155102641509029,0.36514032939570557,0.6348596706043085,0.9999999999954382,4.561774479831372e-12,0.9066615711196002,0.09333842888039973,0.5783949,0.4216051,0.9129355,0.08706449,0.51468575,0.48531422,0.82,0.18,0.84,0.16,0.48,0.52,0.48,0.52,0.58,0.42,1.0,0.0,0.6,0.4,0.6,0.4,0.8,0.2,0.6,0.4
597,0,0.6103250406482419,0.38967495935175817,0.6028375529851377,0.39716244701486225,0.5902515790258381,0.40974842097416186,0.6143299118442568,0.3856700881557432,0.6028696369589778,0.3971303630410223,0.5290477479043806,0.4709522520956194,0.5919194846247131,0.40808051537528683,0.6052622679316106,0.3947377320683894,0.6104207068533654,0.3895792931466346,0.5751452269017533,0.4248547730982467,0.5,0.5,0.82,0.18,0.74,0.26,0.58,0.42,0.52,0.48,0.8941260246113032,0.10587397538869406,0.6688103297066583,0.3311896702933433,0.6222271456489677,0.37777285435103136,0.821217929415965,0.17878207058402878,0.645675581347697,0.35432441865229225,2.665354914554996e-08,0.9999999733464509,0.9529610912407478,0.04703890875925221,0.80310905,0.19689095,0.16010237,0.83989763,0.6522209,0.3477791,0.58,0.42,0.82,0.18,0.72,0.28,0.63,0.37,0.64,0.36,0.6666666666666666,0.3333333333333333,0.6,0.4,1.0,0.0,0.8,0.2,0.6,0.4
598,0,0.5937375231229911,0.4062624768770089,0.6147911684612294,0.3852088315387705,0.5552803240672066,0.4447196759327934,0.5570290532560438,0.44297094674395604,0.36531989685846306,0.634680103141537,0.5807404135943339,0.419259586405666,0.5726098585278747,0.42739014147212534,0.5,0.5,0.6335442393132584,0.36645576068674157,0.5838746515869491,0.4161253484130509,0.9,0.1,0.96,0.04,0.42,0.58,0.46,0.54,0.48,0.52,0.4914146042521314,0.5085853957478692,0.5524679270708829,0.44753207292911795,0.46802552605576386,0.5319744739442347,0.4735714500554007,0.5264285499446016,0.5895759916047127,0.410424008395263,0.9999625347321162,3.746526788389353e-05,0.8586304062343858,0.14136959376561417,0.40347916,0.59652084,0.99420166,0.005798325,0.11891413,0.8810859,1.0,0.0,1.0,0.0,0.48,0.52,0.6,0.4,0.62,0.38,1.0,0.0,0.8,0.2,0.6,0.4,1.0,0.0,1.0,0.0
599,0,0.6107708488654795,0.3892291511345205,0.6484642617057438,0.35153573829425633,0.6203630464943644,0.37963695350563553,0.5711719400290046,0.4288280599709954,0.6293327428215352,0.37066725717846477,0.78584953327022,0.21415046672978003,0.6860958950074303,0.31390410499256965,0.5686075555348933,0.4313924444651068,0.6754621206588068,0.32453787934119316,0.5967910636672544,0.4032089363327456,0.9,0.1,0.82,0.18,0.48,0.52,0.5,0.5,0.56,0.44,0.9394931977013791,0.06050680229862105,0.7303678371008068,0.2696321628991927,0.5704621000991973,0.429537899900802,0.7193354885338121,0.2806645114661859,0.5739412498718627,0.4260587501281332,0.9999999791796138,2.0820386201446032e-08,0.8896664926377212,0.11033350736227879,0.3826052,0.6173948,0.9543956,0.04560439,0.93624574,0.06375426,0.84,0.16,0.82,0.18,0.58,0.42,0.54,0.46,0.52,0.48,0.6666666666666666,0.3333333333333333,0.8,0.2,0.2,0.8,0.8,0.2,0.6,0.4
600,1,0.580419039788204,0.419580960211796,0.5733549437762753,0.42664505622372473,0.5872717423644195,0.41272825763558046,0.5907060939924198,0.4092939060075802,0.5930400356262701,0.40695996437373,0.5914747669020386,0.4085252330979614,0.6213628285854541,0.3786371714145459,0.6093806445947313,0.3906193554052687,0.5828179407941569,0.41718205920584306,0.5687261319736974,0.4312738680263027,0.65,0.35,0.7,0.3,0.58,0.42,0.6,0.4,0.58,0.42,0.3497002591523196,0.650299740847678,0.46211163684920126,0.5378883631507992,0.6160479606114843,0.3839520393885165,0.47799277556513603,0.5220072244348588,0.3533285222594206,0.6466714777405743,0.16467643058369152,0.8353235694163085,0.07177786223826699,0.928222137761733,0.5490854,0.45091462,0.6673654,0.33263463,0.81351,0.18648998,0.74,0.26,0.76,0.24,0.56,0.44,0.48,0.52,0.76,0.24,1.0,0.0,0.4,0.6,0.6,0.4,0.6,0.4,0.4,0.6
