,label,CNN-CV,CNN-TFIDF,CNN-W2V,CNN-GLOVE,CNN-FAST
5643,0,1,0,0,0,0
5644,1,1,0,1,0,1
5645,0,1,1,0,0,1
5646,0,1,1,0,0,1
5647,1,1,1,0,0,1
5648,1,0,0,1,0,1
5649,0,1,0,0,0,1
5650,1,1,0,1,0,1
5651,0,1,1,0,0,1
5652,0,1,0,0,0,0
5653,1,1,1,1,0,1
5654,0,0,0,0,0,1
5655,0,1,1,0,0,0
5656,1,0,0,1,0,0
5657,0,1,0,0,0,1
5658,0,1,0,0,0,1
5659,0,0,0,0,0,0
5660,1,1,1,1,0,1
5661,0,1,0,1,0,0
5662,1,1,0,1,0,1
5663,0,0,0,0,0,0
5664,0,1,1,0,0,1
5665,0,1,0,1,0,1
5666,0,1,1,0,0,0
5667,0,0,0,0,0,0
5668,0,1,0,0,0,0
5669,0,1,0,1,1,0
5670,1,1,0,1,0,0
5671,1,1,1,1,0,1
5672,0,1,1,0,0,0
5673,1,1,1,1,0,1
5674,1,1,1,1,0,1
5675,1,1,0,1,0,1
5676,0,0,0,0,0,0
5677,0,1,0,0,0,0
5678,1,1,1,1,0,1
5679,0,1,1,0,0,0
5680,1,1,1,1,0,1
5681,1,1,1,1,1,1
5682,0,1,0,0,0,0
5683,0,1,1,0,0,0
5684,0,1,0,0,1,1
5685,0,0,0,0,0,0
5686,1,1,1,1,0,1
5687,0,1,0,0,0,0
5688,0,1,1,0,1,0
5689,0,1,0,0,0,0
5690,0,0,0,0,0,0
5691,1,1,1,1,0,1
5692,0,1,1,0,1,0
5693,0,1,0,0,0,0
5694,0,1,0,0,0,0
5695,1,1,1,1,0,1
5696,1,1,1,0,0,0
5697,1,1,1,1,1,1
5698,1,1,1,1,0,1
5699,1,1,1,1,0,1
5700,0,1,1,1,0,1
5701,1,1,1,1,0,1
5702,0,0,0,0,0,0
5703,0,1,0,0,0,1
5704,1,1,1,1,0,1
5705,1,1,1,1,1,1
5706,0,1,0,0,0,1
5707,1,1,1,1,1,1
5708,0,0,0,0,0,1
5709,0,1,0,0,0,0
5710,0,1,1,0,0,1
5711,0,1,0,0,0,0
5712,0,1,0,0,0,0
5713,1,1,1,1,0,1
5714,1,1,1,1,0,1
5715,1,1,0,1,0,0
5716,1,1,1,1,0,1
5717,1,1,1,1,1,1
5718,0,1,0,1,0,0
5719,1,1,1,1,0,1
5720,0,1,1,0,0,1
5721,0,1,0,0,0,0
5722,1,1,1,1,0,1
5723,0,0,0,1,0,0
5724,0,1,1,0,0,1
5725,0,1,0,0,0,1
5726,1,1,1,1,0,1
5727,1,1,1,1,0,1
5728,1,1,1,1,0,1
5729,0,1,1,0,0,1
5730,0,1,0,1,1,1
5731,0,1,0,0,0,1
5732,1,1,0,1,0,1
5733,1,0,0,0,1,0
5734,0,1,0,0,1,1
5735,1,1,0,1,1,1
5736,0,1,0,0,0,0
5737,1,1,1,1,1,1
5738,1,1,1,0,0,1
5739,0,1,1,0,0,1
5740,0,1,0,0,0,1
5741,0,1,1,1,0,1
5742,1,1,1,1,0,0
5743,0,1,1,0,0,0
5744,0,1,0,0,0,0
5745,1,1,1,1,1,1
5746,0,0,0,0,0,1
5747,0,0,0,0,0,1
5748,0,1,0,0,0,0
5749,1,1,1,1,1,1
5750,0,1,1,0,1,1
5751,0,0,0,0,0,0
5752,0,1,1,0,0,1
5753,0,1,1,0,0,0
5754,0,0,0,0,0,0
5755,0,1,0,0,0,1
5756,0,1,0,0,0,0
5757,0,1,1,0,0,0
5758,1,1,0,1,0,1
5759,0,0,0,1,0,0
5760,0,1,0,0,0,0
5761,0,1,1,0,0,1
5762,0,0,0,0,0,0
5763,0,1,0,0,1,1
5764,0,0,0,0,0,1
5765,0,1,0,0,0,0
5766,0,0,0,0,0,0
5767,1,1,0,1,0,1
5768,1,1,1,1,0,1
5769,0,1,0,0,0,1
5770,1,1,0,1,0,1
5771,1,1,0,1,0,1
5772,0,1,0,1,1,1
5773,1,1,0,1,0,1
5774,1,1,1,1,0,1
5775,1,1,0,1,0,1
5776,0,1,0,0,0,1
5777,0,1,0,0,1,1
5778,0,0,0,1,0,0
5779,0,1,0,0,0,0
5780,0,1,0,0,0,0
5781,1,1,0,0,0,1
5782,0,1,0,0,0,0
5783,0,0,0,0,0,1
5784,1,1,1,1,0,1
5785,1,1,1,1,0,1
5786,1,1,1,1,0,1
5787,0,0,0,0,0,1
5788,0,1,1,0,0,0
5789,0,0,0,0,0,1
5790,0,1,1,0,0,1
5791,1,1,0,1,0,1
5792,0,1,1,0,0,1
5793,0,1,0,1,0,1
5794,1,1,1,1,1,1
5795,0,0,0,0,0,0
5796,1,1,1,1,1,1
5797,0,1,0,0,0,0
5798,0,1,0,0,0,0
5799,1,1,0,1,0,1
5800,0,1,0,0,0,0
5801,0,0,0,0,0,1
5802,0,1,1,0,1,0
5803,0,1,0,0,0,1
5804,0,0,0,0,0,0
5805,0,1,0,0,0,0
5806,0,1,1,0,1,0
5807,0,0,0,0,1,1
5808,0,1,1,0,0,0
5809,1,1,0,1,1,1
5810,1,1,0,1,0,1
5811,0,1,1,0,0,0
5812,0,0,0,0,0,0
5813,1,1,1,1,0,1
5814,1,1,1,1,0,1
5815,1,1,0,1,1,1
5816,0,0,0,0,0,0
5817,1,1,1,1,0,1
5818,1,1,1,1,0,1
5819,0,1,0,1,0,1
5820,0,1,0,1,0,1
5821,0,1,1,0,0,1
5822,1,1,1,1,0,1
5823,0,1,0,0,0,1
5824,0,1,0,1,0,0
5825,0,1,0,0,0,0
5826,1,1,0,1,1,0
5827,1,1,1,1,0,1
5828,1,1,1,1,0,1
5829,0,1,1,1,0,0
5830,0,1,1,0,0,1
5831,0,1,0,0,0,0
5832,1,1,0,1,0,1
5833,1,1,1,1,0,1
5834,0,1,0,0,0,0
5835,0,0,1,0,0,0
5836,0,1,0,1,0,0
5837,0,0,0,0,0,0
5838,1,1,1,1,0,1
5839,1,1,0,1,0,1
5840,1,1,1,0,0,1
5841,0,0,0,0,0,0
5842,0,1,0,0,0,1
5843,0,0,0,0,0,1
5844,0,1,1,0,0,1
5845,0,1,0,0,0,0
5846,0,1,0,0,0,0
5847,1,1,1,1,1,1
5848,1,1,0,1,0,1
5849,0,0,0,0,0,0
5850,0,1,1,0,0,1
5851,1,1,0,0,0,0
5852,0,1,0,0,0,0
5853,1,1,1,1,1,1
5854,1,1,0,1,0,1
5855,0,1,1,0,0,1
5856,1,1,1,1,0,1
5857,0,0,0,0,0,0
5858,0,1,0,0,0,0
5859,1,1,0,1,0,1
5860,0,1,1,0,1,0
5861,0,0,0,0,0,0
5862,1,1,1,1,0,1
5863,0,1,1,0,1,0
5864,0,1,0,0,1,1
5865,0,1,1,1,0,0
5866,0,1,0,0,0,1
5867,0,1,0,0,0,1
5868,0,1,0,1,0,1
5869,1,1,1,1,0,1
5870,1,1,1,1,0,1
5871,0,0,0,0,0,1
5872,0,1,1,0,1,1
5873,1,1,0,1,1,1
5874,1,1,1,1,1,1
5875,0,1,1,0,0,0
5876,0,1,0,0,0,0
5877,0,1,0,0,1,1
5878,1,1,0,1,0,1
5879,0,1,0,0,0,0
5880,1,1,0,1,0,1
5881,0,0,0,0,0,1
5882,0,1,1,0,1,1
5883,1,1,1,1,1,1
5884,0,1,1,0,1,0
5885,0,0,0,0,0,0
5886,1,1,1,1,0,1
5887,1,1,1,1,1,1
5888,1,1,0,1,0,1
5889,0,1,0,0,0,0
5890,0,1,0,0,0,0
5891,1,1,1,1,0,1
5892,1,1,0,1,0,1
5893,0,0,0,0,0,1
5894,0,1,1,0,1,1
5895,1,1,1,1,1,1
5896,0,1,0,0,0,0
5897,1,1,0,1,0,1
5898,0,1,1,0,0,0
5899,1,1,1,0,0,1
5900,0,1,0,0,1,1
5901,1,1,0,1,0,1
5902,1,1,0,1,0,1
5903,1,1,1,1,1,1
5904,1,1,0,1,0,1
5905,0,0,0,0,0,0
5906,1,1,1,1,0,1
5907,0,1,0,0,0,0
5908,0,0,0,0,0,1
5909,0,0,0,1,1,0
5910,0,1,1,1,0,1
5911,1,1,1,1,1,1
5912,1,1,1,1,1,1
5913,1,1,1,1,0,1
5914,0,1,0,0,0,0
5915,0,1,0,0,0,0
5916,0,1,0,0,0,1
5917,1,1,0,1,1,1
5918,1,1,1,1,0,1
5919,1,1,1,1,0,1
5920,0,1,1,0,0,1
5921,1,1,0,1,0,1
5922,1,1,1,1,0,1
5923,0,0,0,0,0,1
5924,1,1,1,1,0,1
5925,1,1,1,1,0,1
5926,1,1,1,1,0,1
5927,1,1,1,1,0,1
5928,0,1,1,0,0,1
5929,0,1,1,0,1,1
5930,0,1,0,1,0,1
5931,0,1,1,1,0,1
5932,0,1,0,0,0,0
5933,1,1,1,1,1,1
5934,1,1,1,1,0,0
5935,1,1,0,1,0,1
5936,1,1,1,1,0,1
5937,0,1,1,0,0,1
5938,0,0,0,0,0,1
5939,1,1,0,1,0,1
5940,0,1,0,0,0,0
5941,0,1,1,0,0,1
5942,0,0,0,0,0,0
5943,0,1,0,0,0,1
5944,1,1,1,1,0,1
5945,0,0,0,0,0,1
5946,1,1,1,1,0,1
5947,1,1,1,1,0,1
5948,1,1,1,1,0,1
5949,0,1,0,0,0,0
5950,0,1,0,0,1,1
5951,1,1,1,1,0,1
5952,0,1,1,1,0,0
5953,0,0,0,0,0,0
5954,1,1,1,1,0,1
5955,1,1,1,1,1,1
5956,0,1,0,0,0,0
5957,0,1,0,0,0,1
5958,1,1,0,1,0,0
5959,1,1,1,0,0,0
5960,0,0,0,0,1,1
5961,0,1,0,0,0,1
5962,0,1,0,0,0,0
5963,0,0,0,0,0,0
5964,1,1,0,1,1,1
5965,1,1,1,1,0,1
5966,0,1,0,0,0,0
5967,1,1,0,0,0,1
5968,1,0,0,1,1,1
5969,1,1,1,1,0,1
5970,1,1,1,1,1,1
5971,1,1,1,1,0,0
5972,1,1,1,1,0,1
5973,1,1,1,1,1,1
5974,1,1,0,1,1,1
5975,1,1,0,1,0,1
5976,0,1,0,0,0,1
5977,0,1,0,0,0,0
5978,0,1,0,0,0,1
5979,1,1,1,1,0,1
5980,1,1,1,1,1,1
5981,0,1,0,0,0,1
5982,1,1,0,1,0,1
5983,0,1,0,0,0,0
5984,0,1,1,1,0,0
5985,0,1,1,1,0,1
5986,0,1,1,0,0,1
5987,0,1,0,0,0,0
5988,1,1,1,1,0,1
5989,0,0,0,0,0,0
5990,1,1,0,1,0,1
5991,0,0,0,0,0,1
5992,0,0,0,0,0,0
5993,0,1,1,1,1,0
5994,1,1,1,0,1,1
5995,1,1,1,1,0,1
5996,0,0,0,0,0,0
5997,0,1,0,0,0,0
5998,1,1,1,1,1,1
5999,1,1,0,0,0,1
6000,0,1,0,0,0,0
6001,0,1,0,0,0,0
6002,1,1,0,1,0,1
6003,1,1,1,1,0,1
6004,0,1,0,1,0,0
6005,0,0,0,0,0,0
6006,1,1,1,1,0,1
6007,1,1,1,1,0,1
6008,0,1,0,0,0,0
6009,0,1,0,0,0,0
6010,1,1,1,1,0,1
6011,1,1,1,1,0,1
6012,0,1,1,0,0,1
6013,1,1,0,1,0,1
6014,1,1,1,1,0,1
6015,0,1,0,0,0,0
6016,1,1,1,1,0,1
6017,1,1,0,1,0,1
6018,0,1,1,0,1,1
6019,0,0,0,0,0,0
6020,0,1,0,1,0,1
6021,0,0,0,0,0,0
6022,0,1,0,0,0,1
6023,0,1,0,0,0,0
6024,0,1,0,0,0,0
6025,1,1,1,1,0,1
6026,1,1,0,1,0,1
6027,0,1,1,0,0,1
6028,0,0,0,0,0,1
6029,1,1,0,1,0,1
6030,0,1,0,0,1,0
6031,1,1,1,1,1,1
6032,0,1,1,0,0,0
6033,0,1,1,0,0,1
6034,0,1,0,0,0,0
6035,1,1,0,1,0,1
6036,1,1,1,1,0,1
6037,0,0,0,0,0,1
6038,1,1,0,1,1,1
6039,1,1,1,1,0,1
6040,1,1,1,1,0,1
6041,0,0,0,0,0,0
6042,0,1,0,0,0,0
6043,1,1,0,1,0,1
6044,0,0,0,0,0,0
6045,1,1,1,1,0,1
6046,1,1,1,1,1,1
6047,1,1,0,1,0,1
6048,0,1,0,0,0,0
6049,1,1,1,1,1,1
6050,1,1,0,1,0,1
6051,0,1,0,0,0,0
6052,0,1,1,0,0,1
6053,0,1,0,0,0,1
6054,0,1,0,0,0,0
6055,0,1,1,1,1,1
6056,1,1,1,1,0,1
6057,0,1,0,0,0,0
6058,1,1,1,1,1,1
6059,1,1,1,0,0,1
6060,1,1,0,1,0,1
6061,0,1,1,0,0,0
6062,1,1,1,0,0,1
6063,0,1,1,0,1,1
6064,0,0,0,0,0,0
6065,1,1,0,1,0,1
6066,0,0,0,0,0,0
6067,0,1,0,0,0,0
6068,1,1,1,1,0,1
6069,0,0,0,0,0,0
6070,1,1,1,1,0,0
6071,1,1,1,1,0,1
6072,0,1,1,0,1,1
6073,0,1,0,0,0,1
6074,0,0,0,0,0,0
6075,0,1,0,0,0,0
6076,0,1,0,0,1,1
6077,0,1,0,1,1,1
6078,1,1,0,1,0,1
6079,0,1,0,0,0,0
6080,0,1,0,0,0,0
6081,0,1,0,1,1,1
6082,0,1,1,0,1,0
6083,1,1,1,1,0,1
6084,0,1,0,0,0,1
6085,1,1,0,1,1,1
6086,0,0,1,0,0,1
6087,1,1,0,1,1,1
6088,0,1,0,0,0,0
6089,0,1,0,0,0,0
6090,1,1,1,1,1,1
6091,1,1,1,1,0,1
6092,1,1,1,1,0,1
6093,0,1,1,1,0,1
6094,0,1,1,1,0,0
6095,1,1,1,1,0,1
6096,0,1,1,0,0,1
6097,1,1,1,1,1,1
6098,1,1,1,1,1,1
6099,0,1,0,0,0,0
6100,0,0,0,0,0,0
6101,0,1,0,0,0,1
6102,1,1,0,1,0,1
6103,0,1,0,0,0,0
6104,0,1,1,1,0,0
6105,0,1,1,0,0,0
6106,1,1,1,1,0,1
6107,0,1,0,0,0,1
6108,0,1,0,0,0,1
6109,1,1,0,1,0,1
6110,1,0,0,1,0,1
6111,0,1,0,0,0,0
6112,0,1,1,0,0,0
6113,0,1,1,0,1,1
6114,0,1,1,0,0,1
6115,1,1,0,1,0,1
6116,0,1,0,0,0,1
6117,0,0,0,0,0,0
6118,1,1,1,1,1,1
6119,0,0,0,0,0,0
6120,0,0,0,0,0,1
6121,0,1,1,0,0,1
6122,1,1,1,1,1,1
6123,0,0,0,0,0,0
6124,1,1,1,1,0,1
6125,1,1,0,1,0,1
6126,0,1,1,0,0,1
6127,0,0,0,0,0,0
6128,0,1,0,0,0,1
6129,1,1,1,1,1,1
6130,0,0,0,1,0,1
6131,0,1,0,0,0,0
6132,1,1,1,1,0,1
6133,0,0,0,0,0,0
6134,0,0,0,0,0,1
6135,0,1,1,0,0,0
6136,0,0,1,0,0,1
6137,1,1,0,1,1,1
6138,1,1,1,1,0,1
6139,0,1,0,0,0,0
6140,1,1,1,1,0,1
6141,1,1,1,1,0,1
6142,0,1,1,0,0,1
6143,0,1,0,0,0,1
6144,1,1,1,1,1,1
6145,0,0,0,0,0,1
6146,0,1,1,0,0,0
6147,0,0,0,0,0,0
6148,0,1,0,0,0,0
6149,1,0,0,1,0,1
6150,0,1,0,0,0,0
6151,0,1,1,0,0,0
6152,1,1,1,1,1,1
6153,0,0,0,0,1,0
6154,0,1,0,0,1,0
6155,0,1,1,0,0,0
6156,0,1,0,0,0,0
6157,0,0,0,0,0,0
6158,0,1,0,1,0,1
6159,1,1,1,1,1,1
6160,1,1,1,1,0,1
6161,0,1,1,0,1,1
6162,1,1,0,1,0,1
6163,0,1,0,0,0,1
6164,0,1,1,0,0,0
6165,0,1,0,0,1,1
6166,0,1,1,1,0,1
6167,1,1,0,1,0,1
6168,0,0,1,1,0,1
6169,1,1,1,1,0,1
6170,0,1,1,0,0,0
6171,0,0,0,1,0,0
6172,0,0,0,0,0,0
6173,0,0,0,1,0,1
6174,1,1,1,1,1,1
6175,1,1,1,1,0,1
6176,0,0,0,0,0,0
6177,0,1,1,0,0,1
6178,0,0,0,0,0,0
6179,0,1,0,0,0,0
6180,0,1,0,0,0,0
6181,0,1,0,0,0,1
6182,1,1,1,1,0,1
6183,0,1,0,0,0,0
6184,0,1,0,0,0,1
6185,0,1,1,0,0,1
6186,0,1,1,0,0,0
6187,1,1,1,1,0,1
6188,0,1,1,0,0,1
6189,0,0,0,0,0,0
6190,1,0,0,0,0,1
6191,0,0,0,0,0,0
6192,0,0,0,0,0,1
6193,1,1,0,1,0,1
6194,0,1,1,0,0,0
6195,0,1,0,0,0,0
6196,0,0,0,0,0,1
6197,0,1,1,0,1,0
6198,1,1,1,1,1,1
6199,0,0,0,0,0,1
6200,0,1,0,0,0,1
6201,1,1,0,1,0,1
6202,1,1,1,1,0,1
6203,0,1,0,0,0,1
6204,0,1,1,1,0,0
6205,0,1,0,0,0,0
6206,1,1,1,1,1,1
6207,0,1,0,0,0,0
6208,1,1,0,1,0,1
6209,0,0,0,0,0,0
6210,0,1,0,0,0,0
6211,1,1,1,1,0,1
6212,0,0,0,0,0,0
6213,0,0,0,0,0,0
6214,0,0,0,0,0,0
6215,1,1,1,1,0,1
6216,0,1,0,0,0,1
6217,0,1,0,0,0,1
6218,1,1,1,1,0,1
6219,1,1,1,1,1,1
6220,0,1,0,0,0,0
6221,1,1,1,1,0,1
6222,1,1,1,1,0,1
6223,0,1,0,0,0,1
6224,1,1,1,1,0,1
6225,0,1,1,0,1,1
6226,0,0,0,0,0,0
6227,0,0,0,0,0,0
6228,1,1,1,1,0,1
6229,1,1,0,1,0,1
6230,0,1,0,0,0,0
6231,0,1,0,0,0,1
6232,0,0,0,0,0,0
6233,1,1,1,1,0,1
6234,0,0,0,0,0,0
6235,0,0,0,0,0,0
6236,0,1,1,0,0,0
6237,0,1,1,1,0,1
6238,1,1,1,1,0,1
6239,0,1,0,0,0,1
6240,0,1,1,1,0,1
6241,1,1,0,1,0,1
6242,1,1,1,1,1,1
6243,0,0,0,0,0,0
6244,0,1,0,0,0,0
6245,0,1,0,1,0,0
6246,0,1,1,0,0,1
6247,1,1,1,1,0,1
6248,1,0,0,1,0,1
6249,1,1,1,1,0,0
6250,1,1,1,1,1,1
6251,1,1,0,1,0,0
6252,0,0,0,0,0,1
6253,1,1,1,1,1,1
6254,0,1,0,0,0,0
6255,0,1,1,0,0,1
6256,0,1,0,0,0,1
6257,1,1,0,1,0,1
6258,0,0,0,0,0,0
6259,1,1,1,1,0,1
6260,0,0,0,0,0,1
6261,0,1,0,0,1,1
6262,1,1,1,1,0,1
6263,1,1,0,1,0,1
6264,1,1,1,0,0,0
6265,0,1,1,0,0,0
6266,1,1,0,1,0,1
6267,0,1,1,0,0,1
6268,1,1,1,1,1,1
6269,0,0,0,0,0,0
6270,0,0,0,0,0,0
6271,1,1,1,1,0,1
6272,0,1,0,0,0,0
6273,1,1,1,1,0,1
6274,0,0,0,0,0,0
6275,0,0,0,0,0,0
6276,0,1,1,0,0,0
6277,0,1,0,0,0,0
6278,0,1,1,0,1,1
6279,0,1,1,0,0,1
6280,1,1,1,1,0,1
6281,0,1,0,0,0,0
6282,0,1,0,1,0,1
6283,1,1,1,1,1,1
6284,1,1,1,1,0,1
6285,1,1,0,1,1,1
6286,0,0,0,0,0,0
6287,0,1,0,0,0,0
6288,1,1,1,1,0,1
6289,0,1,1,0,0,1
6290,0,1,1,0,0,0
6291,0,1,0,1,0,1
6292,1,1,1,0,0,0
6293,1,1,1,1,0,1
6294,1,1,1,1,0,1
6295,1,1,1,1,0,1
6296,1,1,1,1,0,1
6297,0,0,0,0,0,0
6298,0,1,0,0,0,1
6299,0,1,0,0,1,1
6300,1,1,1,1,0,1
6301,1,1,1,1,0,1
6302,0,0,0,0,0,0
6303,1,1,1,1,0,1
6304,0,1,1,1,0,0
6305,0,1,1,0,1,1
6306,0,1,0,0,0,0
6307,0,1,1,0,0,0
6308,0,1,0,1,0,1
6309,1,1,0,1,0,1
6310,0,1,0,0,0,1
6311,0,1,1,1,0,1
6312,0,1,1,0,0,1
6313,1,1,1,1,0,0
6314,0,1,0,0,0,1
6315,0,1,0,0,0,1
6316,1,1,1,1,0,0
6317,0,1,1,1,0,1
6318,1,1,1,1,1,0
6319,1,1,1,1,0,1
6320,0,1,0,0,0,0
6321,1,1,0,1,0,0
6322,1,1,1,1,0,1
6323,1,1,1,1,0,1
6324,1,1,1,1,0,1
6325,1,1,1,1,1,1
6326,0,0,1,0,0,1
6327,0,1,1,1,0,0
6328,0,1,0,1,0,1
6329,0,1,0,0,0,1
6330,0,1,0,0,0,1
6331,1,1,1,1,0,1
6332,0,1,0,0,0,1
6333,1,1,1,1,0,1
6334,0,0,0,0,1,0
6335,1,1,1,1,0,1
6336,1,1,0,1,0,1
6337,0,1,0,1,0,0
6338,0,1,0,0,0,0
6339,0,1,0,0,0,0
6340,0,0,0,1,0,1
6341,0,0,0,0,0,0
6342,1,0,0,1,0,1
6343,0,1,0,0,0,0
6344,0,0,1,0,1,1
6345,0,1,0,0,0,0
6346,0,1,0,0,0,1
6347,0,1,1,0,0,0
6348,0,0,0,0,0,0
6349,1,1,1,1,0,1
6350,1,1,1,1,0,1
6351,1,1,0,0,0,1
6352,0,1,1,0,0,0
6353,0,0,0,0,0,0
6354,0,0,0,0,0,0
6355,0,1,0,0,0,0
6356,1,1,1,1,0,1
6357,0,1,0,0,0,0
6358,0,0,0,0,0,0
6359,0,1,0,0,0,0
6360,1,1,0,1,1,1
6361,0,1,1,0,0,1
6362,1,1,1,1,0,1
6363,0,1,0,1,0,0
6364,1,1,0,1,0,1
6365,0,1,0,0,0,1
6366,1,1,0,1,0,0
6367,1,1,1,1,0,1
6368,1,1,1,1,0,1
6369,1,1,1,1,0,0
6370,0,1,0,0,0,1
6371,0,0,0,0,0,1
6372,0,1,1,0,1,0
6373,1,1,1,1,0,1
6374,0,1,1,0,0,1
6375,0,0,0,0,0,0
6376,0,1,0,0,0,0
6377,0,1,1,0,0,0
6378,0,1,0,0,1,0
6379,0,0,0,0,0,0
6380,0,1,1,0,1,1
6381,0,1,1,0,0,0
6382,0,0,0,0,0,0
6383,1,1,1,1,1,1
6384,0,0,0,0,0,0
6385,1,1,0,1,0,1
6386,0,0,0,0,0,1
6387,0,1,1,1,0,1
6388,1,1,1,1,0,1
6389,1,1,1,1,0,1
6390,0,0,0,0,0,1
6391,0,1,1,0,0,1
6392,0,0,0,0,0,0
6393,0,0,0,0,0,0
6394,1,1,0,1,1,1
6395,0,1,0,0,0,1
6396,0,1,0,0,0,0
6397,1,1,1,1,1,1
6398,1,1,0,0,0,0
6399,1,1,1,1,1,1
6400,1,1,0,0,0,1
6401,1,1,1,1,0,1
6402,1,1,1,1,1,1
6403,1,0,0,0,0,1
6404,0,0,0,0,0,0
6405,0,1,0,0,0,1
6406,0,1,0,0,0,0
6407,1,1,0,1,0,1
6408,1,1,1,1,0,1
6409,0,1,0,0,0,0
6410,0,0,0,1,0,0
6411,0,0,0,0,0,0
6412,1,1,1,1,0,1
6413,1,1,1,1,1,1
6414,0,1,1,0,1,0
6415,0,1,0,0,0,0
6416,1,1,1,1,0,1
6417,0,1,1,0,0,1
6418,0,0,0,0,0,0
6419,0,1,1,0,0,0
6420,0,0,0,0,0,1
6421,1,1,0,0,0,0
6422,1,1,1,1,0,1
6423,0,1,1,0,0,1
6424,1,1,1,1,1,1
6425,0,1,0,0,0,1
6426,1,1,0,1,0,1
6427,0,1,0,0,0,1
6428,1,1,1,1,0,0
6429,0,1,1,0,1,1
6430,1,1,1,1,1,1
6431,0,1,0,0,0,1
6432,1,1,0,1,0,1
6433,1,1,1,1,0,1
6434,0,1,0,1,0,0
6435,0,1,0,1,0,0
6436,0,1,1,0,0,1
6437,0,1,1,1,0,1
6438,1,1,1,1,0,1
6439,1,1,1,1,0,1
6440,1,1,1,1,0,1
6441,0,0,1,0,0,0
6442,1,1,1,1,0,1
6443,1,1,1,1,0,1
6444,0,1,0,0,0,1
6445,0,1,0,0,0,1
6446,0,0,0,0,0,0
6447,0,1,0,0,0,0
6448,1,1,1,1,0,1
6449,1,1,1,0,0,0
6450,0,0,0,0,0,1
6451,1,1,1,1,0,1
6452,1,1,0,1,0,1
6453,0,1,1,0,0,1
6454,0,1,1,0,0,0
6455,0,1,1,1,0,1
6456,0,1,0,0,0,0
6457,0,1,1,0,1,1
6458,0,1,0,0,1,0
6459,1,0,0,1,0,1
6460,0,1,1,0,0,1
6461,1,1,1,1,0,0
6462,0,1,0,0,0,0
6463,0,1,1,1,0,1
6464,0,0,0,0,0,0
6465,1,1,1,1,1,1
6466,0,1,0,0,0,1
6467,0,1,1,0,0,0
6468,0,1,1,0,0,0
6469,1,1,1,0,0,1
6470,0,1,1,0,0,0
6471,1,1,1,1,0,1
6472,1,1,1,1,1,1
6473,0,1,0,0,0,0
6474,0,1,0,0,0,1
6475,1,1,1,1,0,1
6476,0,1,1,0,0,0
6477,0,1,0,0,1,0
6478,0,1,0,0,0,0
6479,0,1,0,0,0,0
6480,1,1,0,1,0,1
6481,0,1,1,0,0,1
6482,1,1,1,1,0,1
6483,1,1,1,1,0,1
6484,1,1,1,0,0,1
6485,1,1,0,1,0,1
6486,0,0,0,1,0,1
6487,0,1,1,0,0,1
6488,1,1,0,1,1,1
6489,0,1,0,0,0,1
6490,0,1,1,0,0,0
6491,0,0,0,0,0,0
6492,0,0,0,0,0,0
6493,0,1,0,0,0,1
6494,0,1,1,0,0,1
6495,1,1,0,1,0,1
6496,0,0,0,0,0,1
6497,0,1,0,0,0,0
6498,1,1,1,1,1,1
6499,0,1,0,0,0,0
6500,1,0,0,1,0,1
6501,1,1,1,1,0,1
6502,1,1,1,0,1,1
6503,1,1,1,1,0,1
6504,0,1,1,0,0,0
6505,1,1,1,1,0,1
6506,1,1,0,0,0,0
6507,0,1,0,0,0,0
6508,1,1,1,1,0,1
6509,0,0,0,0,0,1
6510,1,1,1,1,0,1
6511,0,0,0,0,0,0
6512,0,1,0,0,0,0
6513,0,1,0,0,1,1
6514,0,0,0,0,0,0
6515,0,1,1,0,1,1
6516,0,0,0,0,0,0
6517,1,1,0,1,0,1
6518,0,0,0,0,0,0
6519,0,0,0,0,1,0
6520,1,1,1,1,0,1
6521,1,1,0,1,0,1
6522,0,1,0,1,0,1
6523,1,1,0,1,0,1
6524,0,0,0,0,0,0
6525,0,1,0,0,0,0
6526,1,1,1,1,0,1
6527,0,1,0,0,0,1
6528,1,0,1,1,0,1
6529,0,1,0,0,0,0
6530,1,1,1,1,1,1
6531,1,1,0,1,1,1
6532,1,1,0,1,0,1
6533,0,0,0,0,0,0
6534,1,1,1,1,0,1
6535,1,1,1,1,1,1
6536,0,1,1,1,0,1
6537,0,1,0,0,0,1
6538,1,1,1,1,0,1
6539,1,1,1,1,0,1
6540,0,1,1,1,0,1
6541,0,1,0,0,0,1
6542,1,1,1,1,0,1
6543,0,1,1,0,0,1
6544,0,1,0,1,1,1
6545,0,1,0,0,1,0
6546,0,0,0,0,0,0
6547,1,1,1,1,0,1
6548,0,1,1,0,0,0
6549,0,1,0,0,0,0
6550,0,1,0,0,0,1
6551,0,0,0,0,0,1
6552,0,1,1,0,0,0
6553,1,1,1,1,0,1
6554,0,1,1,0,1,1
6555,1,1,1,1,0,1
6556,1,1,1,1,1,1
6557,0,1,0,0,0,1
6558,1,1,1,1,0,1
6559,0,0,0,0,0,1
6560,1,1,0,1,0,1
6561,1,1,1,1,0,1
6562,1,0,0,1,1,1
6563,1,1,1,1,0,1
6564,1,1,1,1,0,1
6565,1,1,1,1,0,1
6566,1,1,1,1,1,1
6567,1,1,0,1,0,0
6568,0,0,0,1,0,0
6569,0,1,0,0,0,0
6570,1,1,1,1,0,1
6571,0,0,0,0,0,0
6572,1,1,0,0,0,1
